1	怀着梦想闯入影坛，你早已遍体鳞伤，一度被梦想拒绝的你，却不曾停止前进的步伐，纪伯伦说，没有实现不了的梦想	我想你大概也深信不疑吧
1	每个人都有青春，青春有太多太多的点滴	哭过、笑过、疯狂过、坚持过、也梦想过
1	正如一首歌中所唱的：	最初的梦想，紧握在手上，最想要去的地方，怎么能在半路就返航；最初的梦想，绝对会到达，实现了真的渴望，才能够算到过了天堂
1	但是，我亲爱的妈妈，不要哭，泪水中，让我们一起选择坚强	好吗，妈妈
1	我们常常认为拥有	魔鬼般的身材，天使般的脸蛋
1	我随着老师在教室	叽叽喳喳
0	我望着颗颗星星，眼前的景色渐渐朦胧了……	天空中镶嵌着无数颗闪烁不变的星星，清幽而迷人
0	赞美老师的温柔又严格；赞美老师为我们砍掉杂枝；赞美老师为我们输送养料；赞美老师让我们茁壮成长；赞美老师培育出无数发亮的珍珠；赞美老师的平凡而又伟大	老师，老师，我们赞美老师
0	那里百花怒放，绿草茵茵，绿树成荫，香气袭人，护城河清澈见底，世界各地的朋友到我们麻城来作客	我还要把我的家乡麻城变成一个花园城市
0	奉若神明	直到有一天，李博士的小儿子李苍龙，把我从桌子上取了下来，仔细观察一番后，发现我的奇妙之处，便拿着我出去对自己的伙伴们炫耀，他给伙伴们逐个看了看，伙伴们便把他
1	我，一个平凡的校园学子，也和其他同学一样，时常因为考试成绩而伤心失落，但沮丧过后我仍会坚持着自己的梦想，相信	海上生残月
0	你看我，我可以帮小主人勾边呢	勾边笔大声说：
0	其实，这样的幸福生活是革命英雄用鲜血和生命换来的，是全国人民用智慧、勤劳和勇敢换来的	当我们坐在明亮的教室专心聆听老师讲课时、当我们拿着崭新的书本津津有味地读书时，不禁会问：这么幸福的生活从哪里来
1	你们的能力虽强，但实际还远不如我们，我们虽是动物，但我们有一个团结的心，我们把集体看得十分重要，斑羚飞渡不就是一个很好的例子吗	而你们，为了自己的私欲，不惜一切代价，使一个个你们的同类毙命
1	在夕阳的淋洒下，我的影子折射在田野里，仿佛是一个人躺在那里一般	田野前的流水，稀里哗啦的声音，伴着风吹小麦的飒飒声形成一首属于春天，属于他们的交响乐
0	唠叨神功	我妈妈的
1	这么的一天，可能是你生命中众多普通的一天，也可能是你日思夜想称之为梦想的	天天
1	然而，生命又何尝没有这样的瞬间呢	即使失去所有，只为这清亮的一歌；即使朝夕即逝，也只为这最美的一瞬
1	爱迪生曾经说过：	我崇尚一切德高望重的名人，但我从不败倒在他们的脚下，我渴望用科学来否定他们的谬误
1	说到	包容
0	嘴里的食还没吃完，它们就来喝水，把嘴里的食物都漏到了水里，谁看了，都会哈哈大笑	它们吃食总是狼吞虎咽的，有时还边用脚踩着食物边吃，弄得满地都是
1	水依然静得如镜，天依然蓝得如海，花依然艳得如妖，草依然柔得如丝，阳光射进树林留下斑驳的印记，那是时光的脚步，斑驳迷离令人捉摸不透，却又有规律可行，给人留下想象的空间与思考的园地	静静漫步于树林中的小路上，聆听鸟儿动人的歌唱，路旁的野花开得正声，礼貌的向我点点头
1	猫，也知道等待会迎来成功	就像老舍先生在《猫》中所描述的一样，猫在捕捉老鼠的时候会异常冷静地等待
1	和谐号动车组上	我坐在那玩手机
1	一个大名鼎鼎的中国数学家竟会犯如此之多的错误，那我们又会有多少错误呢	还记得莎士比亚的名言
1	同理地，我最轻视那些轻易放弃自己生命的人	那些为了一点点小事情，或者只是微不足道的事情而轻易结束自己生命的人
1	从我们	惊天动地
1	可是，不知道从哪一天开始，我变了，毫无原因的	或许是周围环境的影响，周围的同学都是争分夺秒的学习写作业，那种紧张的气氛是以前的我融不进去的；又或许是我长大了，学会思考自己的人生和自己的未来了
1	这个人很有爱心，可是由于外界因素，而让他失去信心，转爱为恨	这个人很邪恶，可是由于外界因素，而让他得到别人的爱心，他一定会懊悔，而转很为爱
1	曾经多少次，我问自己，你是强者还是弱者	当我自信满满时，我会说：
0	当时，它只有枯草似的根，几片嫩绿的新叶	那株迎春是我在八年级的时候在朋友家移栽来的
0	我的鼻子酸酸的	六年，说快不快，说慢又不慢，可在这六年中，我真的很累很累，毕业何尝不是一种解脱，可踏出校门的那一刻，我失落了，校园内伙伴们昔日追逐打闹的身影，校园里的一草一木，恩师们的谆谆教诲以及他们慈祥的笑脸，亲切的话语，已像烙铁深深印在我的心房中
1	冼星海曾说过：在失败的时候，我们不能自甘堕落．一朵成功的花都是由许多雨、血、泥和强烈的暴风雨的环境培养成的	我们所要做的应该是站起来，重新奋斗，现在的我们，正值花样年华，我们输得起，我们不能自甘堕落，要越挫越勇
0	爸爸，女儿现在在这里真心的说一句：	现在想起来，感到年幼的我真的好傻、好天真
1	一代代本可以才华横溢的人，从小在应试教育里磨没了激情和灵感，磨没了创造力，创新力和想象力，高分低能，已经成了中国学生的代名词，教育早已失去原本的目的，从小学到高中，分数是最重要的，你分数高了，出人头地，大家都来和你套近乎，分低了，很抱歉，你将会永无出头之日，遭人白眼，在这种情况下，以分为本的风气越来越激烈，虽说并不是所有人都像刚才那样，但大部分人说明了一个现实：分高的永远和分高的在一起，分低的永远和分低的在一起，这就出现了两极分化了	分数至上的思想已经牢牢地印在了中国人的脑子里，如果不改变教育方式，一代代的
1	我相信我的未来不是梦，我相信青春没有地平线，我相信我伸手可以够得着天	不管过程是多么的艰难，困苦，相信只要勇敢面对，通过不懈努力，最终就会展翅高飞
1	中国的梦，也是十三亿人民的梦	中国在追梦中成长，在世界上拼搏
1	我也很迷惑我为什么很想当作家	即使这一切都不可能，为什么作家这条路这么苛刻，为什么作家写的不太现实却总能让人感同身受
0	因为要当乖宝宝	即使刚才睡了一觉，但是，我还是要早睡
1	呜呼，期中考试终于	熬
1	每个人都有梦想	德国哲学家斯特布洛赫说过，所有的梦想多多少少都盼望着实现
0	那支枪杀害了我多少的同胞，一个个鲜活的生命被你了结，难道你不愧疚吗	猎人啊，放下手中的猎枪吧
1	我拣起纸放进	可回收
1	小女孩淡然地说道：	一方有难，八方支援，我无法为他们出一点力，但我可以献出我最珍爱的东西来代表我自己与他们共同抗灾
1	人总是讨厌苦难，害怕挫折，甚至逃避，有时因为一次阴影，而忘了阴影身后的光亮，忘了经历苦难后是会迎来灿烂的新的一天的，从而跪倒在阴影前，断送了自己的一生	但，月圆亦有月缺，此事古难全，有花的绽放亦代表着花的凋零，人生本来就应是光与影的交错，幻想只有光亮的终究只是幻想，极少或几乎没有一个人不会遇到阴影，只是要记住，月亮的背后是阴影，人生的阴影过后是光亮，人生本来就是有苦有乐
1	骏马奔驰在草原上，咚咚嘭嘭，促着鲜血更激烈地上涨；篝火熊熊，助着生命更澎湃地燃烧	而我们，因为才开始明了理想的含义，所以，没有小心翼翼，没有深思熟虑，有的只是一股冲劲，一股心中只呼喊着‘‘前进’’的冲劲
0	把我给忽视了，就等于忽视了你们自己的人生	我仅以卑微的力量对你说：
0	给小树多一点温暖，多一点关照吧	陌生叔叔，我多么希望您爱护小树，还有为您的安全，不要做这种危险的动作吧
1	水是多变的	它们有的软弱，有的刚强，有的邪恶，有的善良
0	鸡肉是每人五条	中午，午饭是米饭、白菜和鸡肉条
1	从前读《封神演义》第五回	云中子进剑除妖
1	鲁迅先生也曾经说过：	节约时间，也就是使一个人的生命更加有效，也就等于延长了人的生命
0	我以为领略人生，要如滚针毡，用血肉之躯去遍挨遍尝，要它针针见血	总之，生命路愈走愈远，所得的也愈多
1	政治家说：	失败是一种收获
1	我，有自己的故事	我，不是过客，也不是
1	翻开厚厚的历史书，古今的一幕幕掠过眼前	看到那闻名中外的四大发明的记载，心中油然而生出一种自豪之情，情不自禁地赞叹一句——中国人好样的
1	一位哲人说过，太阳每天都是新的	是啊，生命的每一天都是新鲜的，也都是特别的
0	成语接龙	后来，我还玩了
1	材料中的	山羊过独木桥
1	如泰国总理英拉在面对反泰势力的封城的威胁时，十分的不安甚至提出了辞职的请求但是她在决定前收到了一封来自其家人的电报，电报上只有两个字——坚持	这两个字不仅仅是鼓励也寄托着家人对她的信任，这让她有了如钢铁侠一般无尽的力量源泉
1	在此，我向所有的同学们发出呼吁：让我们从今天做起，从我做起，从身边的小事做起，做一个节约型社会的人，牢牢记住	以节俭为荣，以浪费为耻
1	童年的我们是多么的快乐，那时的我们就像一汪清泉	我们从不随外界而变幻
1	小王凭借高中三年的努力，考上了国内一所著名的大学	这本应该是令人振奋的，他却发现，自己在这所大学里是如此的平凡，周围成绩好又多才多艺的同学，让他后悔了，曾经不应只顾着学习，而放弃了才艺的培养，小王的同学告诉他，不要轻易否定自己的过去，如果曾经没有努力过，现在连后悔的机会都没有
0	却越来越觉得孤单	再后来又因为上学的原因来到一线城市，又到其他城市旅游，见过了太多繁华
1	东风日产，一个汽车品牌，它素来以负责闻名天下	但这一品牌的一款型号却屡出问题，世人无不将怀疑的眼光投向了厂家
0	只是很多事情说不清楚，但是你不能不承认我很趁现在	可是这样没发生的那些事情，就算是你追你，不知道年龄来假装知道
0	但父母对我的爱却永远铭刻在我的心中	这次事故所留下的伤疤现在还有，疼痛因为时间的抚摸而淡忘了
0	海岛冰轮初转腾，见玉兔又早东升	长生殿前，十五月下，华清池边，沉香亭前，杨贵妃手执玉樽，等待玄宗的到来，然而守候一夜，酒不醉人人自醉，只好凄唱
1	当我的高兴的走的家门口时，看见了它	而它，正试图逃跑，不让它轻易离开的，就是从小到大陪着我的—我家的宝贝，一只猫
0	大叔急忙报案，警方打捞尸体后抢救无效，将其钱包大佬起来里面只有几百元钱	哪天在网上看到一则新闻，说是某地区河边一个女学生不小心掉到了河里，大声呼救，刚好路过一位大叔，扔掉手里的行李，脱掉外衣就下河救人，大叔不会游泳，费了好大的力气才将女生救了起来，女学生惊魂未定，想要答谢那位大叔，于是伸手摸钱包，发现钱包还掉在河里，于是不顾大叔的劝阻尝试下河寻找，结果这一下河，就真的去了
0	下面我介绍几个辨别方向的方法让大家评论一下	小朋友们，你们会辨别方向吗
0	则你推来，我搡去的顽皮，至于我嘛，嘻嘻，路上偷偷吃了一只蛋，哈哈	路上有很多小水坑，这是因为刚下过雨的缘故，活泼的女生一点儿不介意，照旧叽叽喳喳聊个不停，男生呢
1	聆听内心的声音，是欢喜时的花开无声，是愤懑时的滚雷阵阵，是宁静时的明镜止水	一针世俗一针淡泊，织成人生多彩，而内心的声音始终指引航归的方向
1	关于速度一向学习成绩不好的我，在无意中发现了一道题，并且给做出来了，下面我给大家分享一下吧	在2008年春运期间，我国南方出现大范围冰雪灾害，导致某地电路断电
0	求你了，别吃我，你拖欠我一个大人情，我日后定当涌泉相报	我小时候听过一个故事，给我印象特别深刻，故事说：从前，在森林里，有一只小老鼠，在嬉戏游玩过程中，不幸碰到了在睡觉的狮子，带着起床气的狮子暴躁不已，要吃掉这个老鼠，老鼠非常害怕，在当狮子马上要吃了这只老鼠，老鼠对狮子说：
1	红花为什么能娇艳欲滴	是因为有绿叶的默默扶持；大树为什么能撑起一片绿荫
0	是啊，在如此恶劣的环境下，这棵树依然苍劲挺拔，不正是因为强大的自信心吗	小女孩银铃般的声音点醒了沉思中的我
0	可能它没有那么美丽，可能它没有那么温暖，可能它没有那么和蔼，但它却是我眼里最坚韧的一张微笑的脸	在我的记忆里，总是有一张微笑的脸
1	野鸭对他虽然还不错，但不料被猎人打死，猎狗想吃它，可因为它太丑，也不吃它了	丑小鸭死里逃生，来到一间农家小屋
1	我们的政府应去鼓励人们去搞发明创造，在60、70年代，我们国家一穷二白，却能搞出两弹一星，在今天，我们国家如此富裕，可为什么发明创造如此之少	相反海外华人却不断有人获诺贝尔奖，在某些国际科研大会上，华人甚至占据1/3的席位，我们变得有钱，但也变得浮躁，变得喜欢衣来伸手、饭来张口，变得喜欢搞山寨
0	在这批战友中，虽然身份各异，但脸上的沧桑却是一样的明显，额头和眼角已经布满了一条条深深的皱纹，头发已经花白，只是他们的神情却仿佛依然年轻，因为祖国和人民没有忘记他们	黄伯当年是参加中越自卫还击战的中国人民解放军，现在是下岗工人，和他一起参战的战友，大多数也象他一样是下岗工人，当然有少数人过上好日子了
1	掀开书的扉页，有孟浩然的	草木本无意，荣枯自有时
1	学生每年不是都要面临着各种考试吗	临考前，既忙着又忙那的，想必心情也很糟糕呐
0	不过我的好朋友比较特殊，怎么个特殊呢	在生活中，每个人都会有自己的好朋友，我也有一位自己的好朋友
1	在我们的成长中，可能会遇到各种烦恼	而这些烦恼就像是荆棘一样在脑中留下烙印，而同时这些烦恼也会把我们引领到成熟，让我们更加优秀
1	人生，是我们每一个人都必须经历的	他，是一条困难，艰苦，漫长的路
1	但当我正在为之着魔时，另一边母亲又在坐着另一番不同的事	为一只丢失的手电筒焦急!热锅上的蚂蚁用来形容她最好不过，不明白一天到晚她为什么不能平静下来温柔点说话，大半夜为一支手电筒四处寻觅
0	他对老师说：	在认真考虑了一个星期之后，小男孩将原来的作文原封不动的交了上去
0	论其面容，皓齿明眸，鼻梁高挺，和颜悦色，虽不出众，却甚是亲和	余母为泉州人，虽已至不惑之年，仍童心未泯
1	如今，随着时代的不断进步，科技的发达，繁忙的都是生活麻痹了人们的纯真心灵	人们不再拥有从前的心中正义，社会繁荣，人心却淡泊
1	利益就好像一样看得见摸不着的东西	而礼仪也绝不止如此
0	我想蜗牛的心里可能有两个天使在作怪，而这两个天使就是我和彩友谊的天使和我倔强的一面在不断的刺激我，我该怎么班，可能也只有默默的等到毕业，各自远去吧	几次冲动的我都想去找她聊聊，但又不一股不知道的力量拦住了
0	从小，我们就生长在父母的疼爱中，饭来张口，衣来伸手	军训中，酸甜苦辣，这何尝不是一种人生体验
1	鲁迅的一生是他艰苦奋斗的写照	鲁迅早年在国外留学，学习医术，希望他的医术能治愈中国人的疾病
1	再者，中国背靠俄罗斯，西与欧洲各国接壤，日本在东边，领土仅如一个岛四面是海，完全暴露在我们的眼皮底下，敌明我暗，起步胜哉	且如今台湾已明确表态反日保钓，台湾与钓鱼岛仅200公里不到，可作为前方阵线，无论是军力增援，战略部署等方面都可以做到最快到达，这正是占据了大好的地利
1	信念，成就生命的价值	有个年轻人去微软公司应聘，而该公司并没有刊登过招聘广告
1	御尽铅华，任自由之音响彻云宵	平常却不平庸，安然处于处世之中，以一簑烟雨任平生
1	我家在我获得第一个奖状的时候就把	走出小破村
0	我猜想，是他们有宝宝了	两个月后，那愈发繁茂的绿蔓里面，发出一种尖细又娇嫩的鸣叫
0	一毛	大家好，我叫
1	别看王老师总爱训话	而且磨叽的很
0	打我，打我	我永远忘不了：在树儿被奶奶打时，是她的疯子娘展开双臂挡在他身前，叫着：
0	我一看见桔子就扑过去，先抓起一只来吃吃，吃桔子，得先	桔子，好看
0	如今，我的	望着他们一张张激动的脸，我的心情也难以平静，因为我多年的研究终于成功了
1	我们碌碌无为，不是因为我们愚钝，而是因为我们没有意识到活着的可贵，不懂得生命的重要性，没有做迎接挑战的准备	挑战是随时刻的
1	在这里，我们应向美国的首位总统华盛顿学习	虽然他为了检验斧头是否快而砍去了父亲心爱的樱桃树，但他承认了错误，没有决口否认，这种精神是可贵的，是值得我们学习的
1	古老的故宫中，忽然有一道通知下发：近期将要举办一次文物展，望各文物修复部门做好工作	各个文物修复部门虽然沉寂已久，但接到通知后仍快速运转起来
1	——重拍，是超越经典	还是狗尾续貂
1	待他走之后，我才敢抬起头来目不转睛地盯着他消失的方向，喃喃道：	武媚娘，我好想像你一样勤劳善良、聪明能干啊……
0	乌嘴	当我们离开时，
1	夏天的夜晚是最难熬的，电扇成了我唯一的伙伴	记得那时，我就要中考了，学习任务中，压力大，作业如小山一般堆满了我半个小书桌
0	潜入海中，出乎意料的是竟然有一只凶狠的鲨鱼张着血盆大口向我冲来，吓得我不知所措，寸步难行	戴上泳具，我便投入了大海的怀抱，海水好清凉，好清凉
1	繁琐的生活曾让我禁不住痛苦，我报怨过	减负
0	匆匆吃过午饭便在海滩上痛痛快快地玩了起来	秋天的阳光不热，倒显得很温柔，金黄的沙滩在呼唤着我们
1	小狗突然跑开了，我赶紧跟上去，这时我才发现，它缺了一条腿	跑着跑着，我停了下来，小狗也停了下来，在我面前有一座狗工厂，到处都是将要被惨杀的小狗，许多被抓去的小狗大声嚎叫，还有许多关在笼子里的小狗在小声的哀嚎，看到此时此景，惨不忍睹，我伤心极了，不由得哭了出来，最后我睁开了眼发现，这原来是一个梦
1	帮助他人，拾金不昧是种文明美德	有时候自己的一个小小举动就有可能帮别人省去很多麻烦
1	我们智慧的祖先早早就告诫我们:	合抱之木，生于毫末；九层之台，起于累土；千里之行，始于足下
0	她是四季女神的统领，她领导着崭新的一年	春也是希望
0	我紧紧地拉住妈妈的手，无论妈妈怎么骂，怎么打，我都不肯进教室，知道您过来，温柔地把我牵进教室，才让我感到老师并没有我想得那么可怕	报名那天，我背着书包，闷闷不乐的跟妈妈来报名，当走到教室门口，就再也不肯挪动脚步了，那时候，我觉得教室是一个巨大的蜘蛛网，只要我一进去就会被老师们吃了
0	在今年	渐渐地，我长大了也懂得了什么是无私的爱，什么是真，善，美
1	马云曾说过：	梦想，是要脚踏实地，和汗水息息相关
1	最近在网上，不断有愤青扬言要保卫钓鱼岛不惜与日本一战	甚至出现了
